program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_ASCEND,C_RAGGED,RAG_MB000,-12,2023-01-01,80,480,0.172,14.56,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-11,2023-02-01,82,492,0.1735,15.047,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-10,2023-03-01,84,504,0.175,15.54,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-9,2023-04-01,86,516,0.1765,16.039,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-8,2023-05-01,88,528,0.178,16.544,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-7,2023-06-01,90,540,0.1795,17.055,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-6,2023-07-01,80,480,0.181,15.28,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-5,2023-08-01,82,492,0.1825,15.785,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-4,2023-09-01,84,504,0.184,16.296,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-3,2023-10-01,86,516,0.1855,16.813,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-2,2023-11-01,88,528,0.187,17.336,0,False
P_ASCEND,C_RAGGED,RAG_MB000,-1,2023-12-01,90,540,0.1885,17.865,0,False
P_ASCEND,C_RAGGED,RAG_MB000,0,2024-01-01,80,480,0.29,22.4,1,True
P_ASCEND,C_RAGGED,RAG_MB000,1,2024-02-01,82,492,0.2915,23.083,1,False
P_ASCEND,C_RAGGED,RAG_MB000,2,2024-03-01,84,504,0.293,23.772,1,False
P_ASCEND,C_RAGGED,RAG_MB000,3,2024-04-01,86,516,0.2945,24.467,1,False
P_ASCEND,C_RAGGED,RAG_MB000,4,2024-05-01,88,528,0.296,25.168,1,False
P_ASCEND,C_RAGGED,RAG_MB000,5,2024-06-01,90,540,0.2975,25.875,1,False
P_ASCEND,C_RAGGED,RAG_MB000,6,2024-07-01,80,480,0.299,23.12,1,False
P_ASCEND,C_RAGGED,RAG_MB000,7,2024-08-01,82,492,0.3005,23.821,1,False
P_ASCEND,C_RAGGED,RAG_MB000,8,2024-09-01,84,504,0.302,24.528,1,False
P_ASCEND,C_RAGGED,RAG_MB000,9,2024-10-01,86,516,0.3035,25.241,1,False
P_ASCEND,C_RAGGED,RAG_MB000,10,2024-11-01,88,528,0.305,25.96,1,False
P_ASCEND,C_RAGGED,RAG_MB000,11,2024-12-01,90,540,0.3065,26.685,1,False
P_ASCEND,C_RAGGED,RAG_MB000,12,2025-01-01,80,480,0.308,23.84,1,False
P_ASCEND,C_RAGGED,RAG_MB000,13,2025-02-01,82,492,0.308,24.436,1,False
P_ASCEND,C_RAGGED,RAG_MB000,14,2025-03-01,84,504,0.308,25.032,1,False
