program_id,category_id,month,is_covered
P_ASCEND,C_RAGGED,2023-01-01,1
P_ASCEND,C_RAGGED,2023-02-01,1
P_ASCEND,C_RAGGED,2023-03-01,1
P_ASCEND,C_RAGGED,2023-04-01,1
P_ASCEND,C_RAGGED,2023-05-01,1
P_ASCEND,C_RAGGED,2023-06-01,1
P_ASCEND,C_RAGGED,2023-07-01,1
P_ASCEND,C_RAGGED,2023-08-01,1
P_ASCEND,C_RAGGED,2023-09-01,1
P_ASCEND,C_RAGGED,2023-10-01,1
P_ASCEND,C_RAGGED,2023-11-01,1
P_ASCEND,C_RAGGED,2023-12-01,1
P_ASCEND,C_RAGGED,2024-01-01,1
P_ASCEND,C_RAGGED,2024-02-01,1
P_ASCEND,C_RAGGED,2024-03-01,1
P_ASCEND,C_RAGGED,2024-04-01,1
P_ASCEND,C_RAGGED,2024-05-01,1
P_ASCEND,C_RAGGED,2024-06-01,1
P_ASCEND,C_RAGGED,2024-07-01,1
P_ASCEND,C_RAGGED,2024-08-01,1
P_ASCEND,C_RAGGED,2024-09-01,1
P_ASCEND,C_RAGGED,2024-10-01,1
P_ASCEND,C_RAGGED,2024-11-01,1
P_ASCEND,C_RAGGED,2024-12-01,1
P_ASCEND,C_RAGGED,2025-01-01,1
P_ASCEND,C_RAGGED,2025-02-01,1
P_ASCEND,C_RAGGED,2025-03-01,1
P_ASCEND,C_RAGGED,2025-04-01,1
P_ASCEND,C_RAGGED,2025-05-01,1
P_ASCEND,C_RAGGED,2025-06-01,1
P_ASCEND,C_RAGGED,2025-07-01,1
P_SURPASS,C_BASELINE,2023-01-01,1
P_SURPASS,C_BASELINE,2023-02-01,1
P_SURPASS,C_BASELINE,2023-03-01,1
P_SURPASS,C_BASELINE,2023-04-01,1
P_SURPASS,C_BASELINE,2023-05-01,1
P_SURPASS,C_BASELINE,2023-06-01,1
P_SURPASS,C_BASELINE,2023-07-01,1
P_SURPASS,C_BASELINE,2023-08-01,1
P_SURPASS,C_BASELINE,2023-09-01,1
P_SURPASS,C_BASELINE,2023-10-01,1
P_SURPASS,C_BASELINE,2023-11-01,1
P_SURPASS,C_BASELINE,2023-12-01,1
P_SURPASS,C_BASELINE,2024-01-01,1
P_SURPASS,C_BASELINE,2024-02-01,1
P_SURPASS,C_BASELINE,2024-03-01,1
P_SURPASS,C_BASELINE,2024-04-01,1
P_SURPASS,C_BASELINE,2024-05-01,1
P_SURPASS,C_BASELINE,2024-06-01,1
P_SURPASS,C_BASELINE,2024-07-01,1
P_SURPASS,C_BASELINE,2024-08-01,1
P_SURPASS,C_BASELINE,2024-09-01,1
P_SURPASS,C_BASELINE,2024-10-01,1
P_SURPASS,C_BASELINE,2024-11-01,1
P_SURPASS,C_BASELINE,2024-12-01,1
P_SURPASS,C_BASELINE,2025-01-01,1
P_SURPASS,C_BASELINE,2025-02-01,1
P_SURPASS,C_BASELINE,2025-03-01,1
P_SURPASS,C_BASELINE,2025-04-01,1
P_SURPASS,C_BASELINE,2025-05-01,1
P_SURPASS,C_BASELINE,2025-06-01,1
P_SURPASS,C_BASELINE,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,2023-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,2025-07-01,1
